,0,1
0,-0.10288483161414402,0.054563238361221095
1,0.01737641906851077,0.12162449497537933
2,-0.09329436651446248,-0.048147906633869655
3,0.04321894590219273,0.12059434554953072
4,-0.057602517437208095,0.08382879208740823
5,-0.045554771438583705,-0.11702416803285136
6,0.11807179878015513,0.04846596517022264
7,0.1176597227483112,0.04792396776930949
8,0.078929922317498,0.10457723779822056
9,0.10377212877666735,-0.008426943845279505
10,-0.09500666859990559,-0.047822125367512944
11,0.1369377186814943,-0.03772748021673408
12,-0.12933688592896972,-0.047537334447314936
13,-0.07642789549347323,0.0959554210584096
14,0.13761754297643086,-0.03111562402685983
15,-0.05668290465018852,0.08211505587671394
16,-0.03942611024921884,-0.10646794089123653
17,0.1208167336030082,-0.01887480234055751
18,0.13588936401481183,-0.02973429971386722
19,-0.12961456370766994,-0.0456611399680391
20,-0.03510283623022896,0.09391864646840425
21,-0.07837810257857619,-0.06350122288472461
22,-0.1297477014291704,-0.04532035753464858
23,-0.0666386909459388,0.013507546663589665
24,0.023293245641247726,0.1152472320437514
25,-0.031137948950969316,0.04216298919058889
26,0.0672410942637016,0.10410999669189822
27,0.11548804537755046,0.04684158198291913
28,-0.12157529460733824,0.06600287849940001
29,-0.01718790483872995,0.13295337839218904
30,0.13531144571898523,-0.00302580042677153
31,-0.1442053957127321,-0.03678153086263014
32,0.09194002158855168,0.059668386139893836
33,-0.11585437346240929,0.06077905907203901
34,-0.0398356281354422,-0.08945299691247535
35,-0.13438400331889733,-0.04894228213842708
36,-0.10839525656350367,-0.030393345340410036
37,0.13002449353101886,-0.08818897070370071
38,0.0551692301532611,-0.054674591163058686
39,-0.05158829646437425,0.10086296206093065
40,-0.13485988639510477,-0.04769165410737962
41,0.021709092642119718,-0.13457466572392449
42,0.029177052941773376,-0.12551138715064952
43,0.01921943168732386,-0.07309011624647002
44,-0.13531236639146857,-0.04638895902986839
45,0.13353866962273203,-0.02232187216959612
46,0.1348447810560076,-0.0005598598294748736
47,0.1069370562280781,0.015159042845210607
48,-0.12505001574223887,0.035455038623614515
49,-0.02567765265531069,-0.11365525268903541
50,-0.07501407257162129,-0.08004358715487564
51,-0.11940150494747231,0.06137896640172022
52,0.07358635851504751,0.09260218191348638
53,-0.039291731751512335,-0.11894872882490107
54,-0.13143355745039748,-0.0038935412249836154
55,0.016051945775746215,0.11291128000638698
56,-0.1314979281986844,-0.0045811301075389665
57,-0.12644808322590861,0.03209279757891734
58,0.13431536527418886,-0.08281031791366608
59,0.01351970108132354,0.11438849849219965
60,-0.13578180091496225,-0.04362655658805456
61,-0.07868014922539064,0.03954511857024956
62,-0.13214125751635034,-0.007654364067702951
63,0.13572011756107755,-0.08922813458019868
64,-0.1314106679004442,-0.004463120279899924
65,0.08885313537329388,-0.0895237491416075
66,0.0719416644818942,-0.10080035637146688
67,0.13204599379537896,-0.001627913448338597
68,0.05841836287385484,-0.11581366788149065
69,0.0019024197152725658,-0.1725495669779665
70,0.13390042615129594,-0.0015095569618752969
71,-0.096296362166686,0.06152098742238124
72,-0.03217759243004838,0.11862496434780065
73,-0.1298262472489436,-0.003936422548719204
74,0.13391270762047847,-0.07483889524786
75,-0.0009716191619001252,0.1272946371621204
76,0.12815753707047572,-0.05879529220755758
77,-0.11349089565181765,-0.040718151642175696
78,0.13434246583954368,0.01227761079808104
79,0.09823308951538028,0.04505197794281987
80,-0.0003713238612967351,-0.15736549839316236
81,-0.1439656614808637,-0.006472853101216952
82,-0.13486996373045823,0.06734518528225888
83,0.06544881118681951,-0.11655054935236468
84,0.1315903015034542,-0.06434289356653587
85,0.02486253208774898,0.1179880740554494
86,0.0762009506800964,-0.11496607336808456
87,0.1476919141897845,0.025351148850916633
88,0.10647433148465439,0.05773058428314104
89,-0.13132679580515666,-0.03670057936550487
90,-0.11711827071332756,0.048735556323368706
91,-0.018433253064443586,0.11693258565648049
92,0.07631105673381956,-0.1148726437988453
93,0.057309730137631534,0.1062905212890542
94,0.09721526137203242,-0.10390752951762075
95,0.009537202213822163,-0.13915998802722043
96,0.0994212477311777,-0.0857573527371697
97,-0.06907410656929067,0.09554839090655101
98,0.10190754119784819,0.05131821538227968
99,0.1305469802221168,0.006390289294055523
100,0.1305745767738234,0.012907139843728654
101,0.09999601282075397,-0.08687638194252226
102,-0.11895779585947511,0.04806086772235174
103,-0.1427798600636384,0.02914457390378941
104,0.058086267770583164,0.11319337550365058
105,-0.1340826903892344,-0.033861767742217205
106,-0.018398587682658826,0.11764229604973195
107,-0.06477764700979213,-0.08518954426700526
108,-0.11927240058646249,0.047815455877422336
109,-0.1417468702332615,-0.040838746044540686
110,-0.023980908913082855,-0.13362243310708172
111,0.12915491790481975,0.005255276018680338
112,-0.06583738530548282,0.09605620960513694
113,-0.018608299687470395,0.11827417237925666
114,0.04737714357803345,0.11831760208786704
115,0.020435143742880704,-0.11992813276497524
116,0.11808718609561934,0.05091683169822345
117,0.021044209090921265,0.12092501621791976
118,-0.06553802091363573,0.09621673708875253
119,0.15551612230941864,0.0026037491711700944
120,0.030007670650675985,0.12501137542527282
121,0.0008494596617039107,0.10672618124813926
122,0.15650155038858043,0.004320532714605169
123,0.10189161450267571,-0.09006879804745124
124,-0.00010134156812233175,0.1054572083027529
125,-0.018927434559064107,0.1190206329578862
126,-0.06418104550615471,-0.10621894952730036
127,-0.005518980939286461,0.12603844997207883
128,0.05137901714411726,-0.1301128365449133
129,0.051224833921740334,-0.12978825920386303
130,0.13078056019886547,0.013408219111505748
131,0.14736281461740974,0.004459338628220816
132,-0.12154940473961974,0.04762644961899562
133,-0.008658001251341252,0.1334439188992834
134,0.14547738743089228,0.004470891281430578
135,-0.01951234370812363,0.11956324624216355
136,0.050585441292288966,-0.12825082526754514
137,-0.11840198028027582,-0.014636438076721936
138,-0.12129206470618911,0.048137653805547354
139,0.11710183607050685,0.050527443688123286
140,-0.06861270710600353,0.08569087925070637
141,-0.1738156848770932,-0.01266029476284658
142,0.1268985918371326,-0.08054818396334243
143,0.03272400646785582,-0.13781488811102002
144,-0.06887860609696796,0.08496415345137762
145,0.1349820482971854,-0.0534887607761553
146,0.11404114988121496,0.04469896730227771
147,-0.1308233891501132,0.03914910954837872
148,0.13928083743372816,-0.024789117427806415
149,0.13451141308161285,0.009160911398228916
150,-0.03458762504177347,0.10650532330044313
151,-0.1248745214309015,-0.010466392372175476
