7.318510964,11.0831012,0.410445029,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
3.914349409,8.268996819,2.797932148,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
6.017067659,9.707493728,1.384030218,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
6.986549606,9.971525209,-2.649242745,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
1.798081917,6.469400927,0.758493553,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
4.697332893,2.940284073,2.72402746,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
6.473976781,7.287761428,-0.918428751,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
7.676118866,11.238718,0.410445029,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
7.7953215,11.29059026,0.410445029,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
10.01863563,3.883529755,-0.876325627,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
4.753336304,5.713978423,2.49413145,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
6.528312869,9.725722255,-2.649242745,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
4.027357301,11.53212135,-0.204013313,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
11.18941372,0.779250338,-2.905028725,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
1.781513018,8.015083909,3.681480662,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
4.156066246,11.44607893,-0.162306659,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
4.103181511,3.203882506,2.72402746,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
6.141167432,6.729426459,-6.591176839,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
2.387276952,0,-0.360960029,1,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
4.412649109,11.40406423,-0.162306659,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
10.81027561,0.687848517,-2.905028725,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
11.57741521,2.631641892,1.872920281,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
6.345120855,7.998555576,-3.308822893,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
10.68389624,0.657381243,-2.905028725,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
11.47754607,2.714865414,8.937911457,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
6.258454542,10.98488653,1.384030218,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
5.403324832,5.709344296,2.038664253,1,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
10.01863563,3.883529755,-4.912731711,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
8.987347841,11.80931293,0.410445029,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
2.134521646,8.559151834,3.092639239,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
5.728113376,5.022801168,1.221823839,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
5.324651856,11.52742579,-0.004013313,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
5.534540011,5.709483525,-3.084834598,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
9.464158378,12,0.410445029,1,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
1.615483953,8.590772606,2.002386615,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
5.953990742,6.895869204,0.625475608,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
9.546481903,0.38317578,-2.905028725,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
4.924484287,8.865411916,-2.649242745,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
0.662345575,8.6764947,2.566892828,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
10.22837252,7.678227681,0.552023625,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
6.422332878,12,1.784030218,1,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
9.293723163,0.322241233,-2.905028725,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
10.2882111,7.425207238,-1.749842393,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
5.515008408,5.773125279,0.438246401,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
10.01009052,4.149058421,1.793579528,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
9.040964422,0.261306686,-2.905028725,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
6.337020579,11.08895403,-0.162306659,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
6.36464348,11.52325195,-0.004013313,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
5.287249822,5.665593874,-2.792395524,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
6.09055354,12,2.584030218,1,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
5.693237333,6.160744956,-2.747477075,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
